ph,Sulfate,Hardness,Solids,Chloramines,Conductivity,Potability
0.3948309630362651,0.5797039269340089,0.6205726792388175,0.3575116402353657,0.4762652180533029,0.4046170662634678,0.0
0.4637430801397323,0.4918074879251275,0.6800433528139294,0.3002363396525904,0.6472561483247123,0.4557426129850697,0.0
0.4774785526249268,0.6122631990884023,0.531059773591421,0.5555462694785043,0.7455635264494826,0.5535985560830123,0.0
0.5026251502738249,0.6352399047113371,0.5401051637197033,0.3905540664996339,0.5863908884780553,0.4324263753008273,0.0
0.4445484124999354,0.5797039269340089,0.6915405984048808,0.3628946350082161,0.7033091036812142,0.5126817040896667,0.0
0.3399034533406175,0.5541686166681018,0.5662327252332693,0.3822616153059665,0.5726127967749857,0.1878587695677624,0.0
0.5314875022186657,0.5869558436148448,0.4930528002333183,0.2781144586399031,0.3333263947125964,0.4747876707826252,0.0
0.5753489817195117,0.5835914253427588,0.5568224103451764,0.2022965237380087,0.5446435724954868,0.4638639069809036,0.0
0.5044164980129915,0.5467517211120844,0.6112412475339636,0.4050622396466831,0.687780104842438,0.4370675187350888,0.0
0.5026251502738249,0.4928314392051921,0.6068577640627919,0.2026895766058845,0.5276470700723235,0.2412121343325255,0.0
0.5436864155129598,0.4515178626588694,0.6341144083779696,0.4062430214019793,0.6425928575389762,0.5661916744575317,0.0
0.3351027367943015,0.6696768917608187,0.5566262582658548,0.5231206638034227,0.6434168014324612,0.5864521628242829,0.0
0.5760121526597546,0.6432500296267987,0.5890897573202521,0.1377700894284669,0.6449714384586294,0.2751804919617858,0.0
0.3066404898678326,0.5808657415128907,0.5998601533794373,0.494420930985939,0.6480088465026922,0.3522523145369334,0.0
0.5618397824351675,0.5797039269340089,0.4986757581674405,0.2598429300214405,0.5455454749809819,0.5673237402040068,0.0
0.6489740786924204,0.5570675488503727,0.6920402769273382,0.1425258599534129,0.7411531051848184,0.3494967730609765,0.0
0.4708887505560923,0.522154531073525,0.7074868791153457,0.1487580800702149,0.5441239669804873,0.4531142143183079,0.0
0.5023441947301601,0.5797039269340089,0.4403116349164299,0.4769513794168724,0.3944104440388064,0.5950718798874342,0.0
0.6421655166931898,0.6241349081833873,0.5381985274201099,0.3843177029939706,0.5601804531904812,0.6471118279112298,0.0
0.6115156374612718,0.5797039269340089,0.5728669352259643,0.268697699110356,0.6111388713116871,0.2909060625344576,0.0
0.4813684065730039,0.6652251121658783,0.3955528611811071,0.5028997316446097,0.4846254265423133,0.4263378560507754,0.0
0.5026251502738249,0.525166453345016,0.587593536708727,0.3366984519444034,0.4884047858835841,0.6752022581621844,0.0
0.4637590826689557,0.5860055947338458,0.6007914078672162,0.5581224026150828,0.6801679909857877,0.2304257168060309,0.0
0.4823663109186062,0.4749490468963443,0.5243205988576614,0.2939269508114431,0.2793717152582954,0.3641785074837022,0.0
0.3599552577644805,0.5797039269340089,0.3461420643182776,0.6650944409950308,0.5416471788873354,0.3590384184146066,0.0
0.5925960039706625,0.6834369272737284,0.5468604501181813,0.2815483835272709,0.619248844420328,0.1973238416387442,0.0
0.3896856679745041,0.5797039269340089,0.3806956119810236,0.6124051928669388,0.4251725885435534,0.2831709772497269,0.0
0.5655845229186783,0.4925525918906265,0.6410051961930201,0.3233039181783055,0.6776302225870401,0.4203945122033034,0.0
0.3584318478845659,0.5797039269340089,0.5340603540594396,0.4432411341624814,0.4542844346395295,0.2308160514136122,0.0
0.4639596632297137,0.5797039269340089,0.7420559994848175,0.5328630175699157,0.6361880235149847,0.2597866479465699,0.0
0.5026251502738249,0.6122313042648408,0.5644641261406793,0.4574892783886405,0.5263901042481038,0.4620318458994479,0.0
0.6273691159932598,0.5824887405128167,0.618809540249766,0.2604436023157337,0.5509568763951519,0.3629179752418059,0.0
0.5026251502738249,0.5730170176323528,0.4980873507850398,0.4626481378404268,0.4851687744860917,0.3497678564236029,0.0
0.5828333360132103,0.5404450018443407,0.6101599478193834,0.2749694049088342,0.6589136412525007,0.4862343168664191,0.0
0.548956917379703,0.5752696188693043,0.6634349475896073,0.1149924420501908,0.5979934389734395,0.5444816127703667,0.0
0.5544300531797679,0.5720836542543958,0.4577744077848631,0.2500149527030085,0.3652971508597308,0.5930781879821274,0.0
0.5148522212450695,0.5186145898836194,0.567946645275618,0.2983754302848594,0.4075040121847887,0.4477123701599174,0.0
0.4990743928778507,0.6732905920938144,0.4435932699274332,0.3144452441125234,0.3652209853851691,0.4270060755787417,0.0
0.335156897392355,0.5076660220721356,0.6315590347842038,0.392253452260163,0.7053815910264885,0.3935724819194097,0.0
0.5026251502738249,0.5137016800554322,0.6249499900003195,0.1563031655651452,0.6388770731177166,0.376529789140389,0.0
0.2899593905735123,0.5797039269340089,0.5547896911980784,0.417839921046116,0.6254504709939614,0.4068732445106051,0.0
0.5992818327693784,0.5797039269340089,0.6029688376451205,0.2849258092510073,0.6259737582191427,0.506919003868421,0.0
0.7639666065418783,0.4743226137637087,0.6275810624651975,0.1683050129347492,0.4829293373736119,0.4070450709152608,0.0
0.4851212076353396,0.6263437065404398,0.4659632700777619,0.3472058627061329,0.5283149758372983,0.4297493684869223,0.0
0.7109965793968656,0.5797039269340089,0.6729139832616332,0.0566828255357498,0.7536477199296225,0.276990153068165,0.0
0.5026251502738249,0.567349159396058,0.6222683510634512,0.1562312357972435,0.5254538156474946,0.3582378552213398,0.0
0.3206988425856552,0.6966067630966295,0.5107871795977217,0.2394681087267099,0.6367146961403152,0.589483732715701,0.0
0.5729192216336769,0.6362602712534184,0.4658882963963658,0.3519904791809288,0.5585344908036656,0.4322346399744133,0.0
0.3635739522976641,0.7035285515404539,0.4600581717546147,0.5545098028988068,0.5001886062782388,0.6030811942547283,0.0
0.4619196220664191,0.4987442114621883,0.6054048372596915,0.2385171647795964,0.5246918173374784,0.215914494220745,0.0
0.4787497297317161,0.4935506723342481,0.5844267677508234,0.4718117336683163,0.5226998912696823,0.3155743752011186,0.0
0.4118717238258306,0.5797039269340089,0.4793053570025249,0.4495298562491978,0.4576858879701765,0.6204064324992478,0.0
0.4693642297505347,0.5250877345639342,0.5814786972956894,0.3784823192517408,0.4640465880337279,0.553315835268736,0.0
0.6078014320658283,0.5067711104614546,0.5545041136494377,0.1685600697087219,0.4728411008699697,0.7060113931999337,0.0
0.4252844198667704,0.6212901119424756,0.5042768152488091,0.5240863658987801,0.6330865528230457,0.4102537497135134,0.0
0.3859426065503549,0.5797039269340089,0.5013258372292517,0.4464065559322581,0.6188326563704882,0.7097816657057365,0.0
0.3997807108082721,0.5797039269340089,0.4181937533848587,0.3876355976775964,0.5561296680801782,0.6187817096896504,0.0
0.7594935432908227,0.5500181671426302,0.5475168370317788,0.2074960310454497,0.5309977803420559,0.5955037804365058,0.0
0.35120137348691,0.6578701319098132,0.4172220604537721,0.3695545095205714,0.2874720671227514,0.6300305595743119,0.0
0.5130782808220391,0.6514542241185546,0.5547355706941993,0.2164102143674721,0.5972678440753245,0.762525823690662,0.0
0.4231029581836772,0.6288713381295311,0.4360902826426529,0.4208206874517359,0.4652918358904075,0.5077717146310419,0.0
0.526931178840645,0.6874700516100787,0.4627492844623362,0.2466086549435874,0.4534516620141741,0.6959375720170307,0.0
0.5595354200760528,0.5319832447264895,0.6294177292357369,0.460019083211748,0.7059763948666083,0.4907831059049886,0.0
0.3389831693915112,0.685076303111072,0.5037184142654002,0.5390722386188749,0.664459765207497,0.2019385458423981,0.0
0.6468446989055363,0.4823544882364367,0.5406174239994908,0.3268194023360589,0.4294790096513935,0.2813205604399268,0.0
0.3922968559255599,0.6750684106782827,0.4673309480924602,0.4285463942058486,0.604378366932912,0.55862565592971,0.0
0.3205369627864957,0.5938387242647446,0.5499593848693674,0.5999306187856136,0.7357777531613527,0.3656202673720822,0.0
0.501941832805134,0.5637653264111164,0.5001548881764308,0.5035284342395276,0.645673361004692,0.253183669833726,0.0
0.7286174648887278,0.5930778597362615,0.4884022797267234,0.1263459808810579,0.408258367283827,0.1925589256961346,0.0
0.4845913806643117,0.5797039269340089,0.3370961384897797,0.2831997741693338,0.2922060599763319,0.3369679086726757,0.0
0.5771725174273137,0.5797039269340089,0.4333085477208288,0.2925017589138136,0.5100237150708381,0.7334912061344745,0.0
0.5026251502738249,0.6151750874237742,0.5220182633119873,0.2248772283734479,0.4805244862134638,0.4240462984671447,0.0
0.5246411335033121,0.6956007675956872,0.489223271527896,0.0881495986734341,0.5019452049456321,0.3124909480794065,0.0
0.4231242824778601,0.5797039269340089,0.5554358218526435,0.5415711538138136,0.5540538092188574,0.3820253416761289,0.0
0.5918139482077153,0.6077223266369832,0.5408937067669362,0.3082750737594985,0.5484036989857692,0.3627772891382144,0.0
0.4249656260043679,0.6770107855438812,0.4099162516825817,0.2721865943388983,0.4457069620045247,0.4713208986679774,0.0
0.5026251502738249,0.6660579215841196,0.5251155931627308,0.5556076863238173,0.6740630550511769,0.5128852556013375,0.0
0.5026251502738249,0.5734129427226627,0.6114254916049727,0.5853271300430465,0.7576131629310159,0.658597457697331,0.0
0.3783270574150169,0.5494794161670294,0.6262380932639053,0.6438771334951594,0.6951675978035484,0.370554453276191,0.0
0.7344334267781973,0.5767052945854843,0.548127488249222,0.1278580486581975,0.4067637654587579,0.67603258329899,0.0
0.5012025795181844,0.6633610481538377,0.4350151148810635,0.2905129129631988,0.4345251061814588,0.5071192527849624,0.0
0.4908290889296405,0.6422374382666456,0.5443940824701511,0.3158468965063596,0.6230409962816086,0.3462812180902511,0.0
0.5026251502738249,0.5797039269340089,0.6048065588854088,0.1422673159590754,0.543716059457466,0.5548924428763677,0.0
0.5910049327641335,0.6715529667905638,0.5381778598395224,0.2917641295006324,0.5534328333936273,0.3282533359352749,0.0
0.5884913563889483,0.5122549056411196,0.5469197696765982,0.1827459248476323,0.3880226661608371,0.383975877430196,0.0
0.4136538838180984,0.6193807982931832,0.5186936116451445,0.3278365002724359,0.4654689467949325,0.6354255367639108,0.0
0.4395263540520621,0.5034765687070349,0.6881150986782456,0.356795744211354,0.605752952119407,0.5309259809190032,0.0
0.521646564737737,0.5005858650622386,0.5423475297334014,0.3568117629796518,0.3945747811664097,0.472358104824476,0.0
0.5423337357196774,0.6256291015141202,0.4702669626963049,0.2395695364808125,0.4453341425915844,0.3039223465252834,0.0
0.4845797224862512,0.5797039269340089,0.5157071901365561,0.2038529986294901,0.437085858630791,0.5225499593804592,0.0
0.4004897236126941,0.5797039269340089,0.5951608939880049,0.5270808543234383,0.5057489843752192,0.4632308171841633,0.0
0.5026251502738249,0.5807596704451312,0.6384338730962367,0.5905765253201389,0.7066937991460512,0.336510313611207,0.0
0.3515746761606214,0.7222074096365212,0.5435602286683849,0.6267628610472286,0.6882938002437912,0.3077454260547109,0.0
0.4071989248065423,0.5797039269340089,0.5023368362831813,0.4440293441680791,0.5644697039935399,0.3113054807274256,0.0
0.5026251502738249,0.3894831197490744,0.6099069403487877,0.4107571117218313,0.4254552590501474,0.4334400127542815,0.0
0.7627183039745183,0.5797039269340089,0.4398523217153364,0.1107510958110004,0.3533536133186671,0.2556135773966887,0.0
0.5430086767699991,0.4998612819311284,0.5510539497979527,0.1810191930487738,0.5125933187731909,0.0504240289393603,0.0
0.6318772826364794,0.5344720654806469,0.5113786422380899,0.2859149273316126,0.4466432600641575,0.4160323978463364,0.0
0.4822641847357984,0.6047645021704023,0.5657344135810836,0.4269656010230471,0.6272774968861756,0.3496608101086539,0.0
0.5026251502738249,0.6960141588581867,0.3651579641810832,0.217989987663742,0.4212248840601147,0.3081657323774386,0.0
0.5026251502738249,0.5797039269340089,0.5609443309067627,0.200277432421292,0.569512629515935,0.3819117742615268,0.0
0.3634437998088962,0.7005617022937745,0.4081751094953384,0.6371146544282167,0.446467515340085,0.3823873048230177,0.0
0.4967790868943459,0.5916166164637089,0.4074633991050331,0.35422213461289,0.3242191857391122,0.5265539004627022,0.0
0.6417008424401183,0.5797039269340089,0.5702614337161637,0.2436166782363257,0.6492275454731206,0.4116669694203432,0.0
0.6799757131764513,0.5161945345582447,0.5682027230839521,0.2780871388276065,0.4541739789797997,0.3745937976435967,0.0
0.3357423374172094,0.5859699453564582,0.5365437056909825,0.5729393899121962,0.5923352767328749,0.6259951812785363,0.0
0.7418666381739014,0.5965369159651303,0.5566327365750344,0.2899775254642135,0.4300196979521334,0.2706890850349056,0.0
0.410466371032525,0.5640357004276598,0.4934484644791422,0.5797816140424191,0.4473100866615925,0.3019812996898653,0.0
0.5026251502738249,0.55608279561161,0.5279020784099879,0.1773955927832421,0.360307097969878,0.2648774954013439,0.0
0.5026251502738249,0.4767228023064568,0.7309702680281459,0.4093526536405256,0.6708206007753966,0.5269887437082321,0.0
0.7722349643140889,0.6275681792678998,0.5864190835104638,0.1892627606450131,0.7662669317689808,0.3702009446404259,0.0
0.6404882837548432,0.5441457973469926,0.6574704914588473,0.2699872547785505,0.5311836676368724,0.4807877451852146,0.0
0.5026251502738249,0.5796441165371613,0.5985591676447422,0.0883088686463663,0.4928250437694056,0.1536408483770483,0.0
0.4892003894671762,0.7348405410468262,0.5708570100019665,0.3322256062816811,0.7376128427605024,0.363996234737812,0.0
0.6329786826074255,0.5230427675232527,0.5556211229123612,0.2450681922996628,0.4460450306166646,0.5950600418614618,0.0
0.3037846429197355,0.4937633310307099,0.3718158476800525,0.3312776355218623,0.2285044245809055,0.4295290612984145,0.0
0.4807021359921511,0.5458628889012813,0.6600691481774704,0.3742323316710929,0.734352728783304,0.5951674291313307,0.0
0.4231814630312427,0.6040320016988854,0.5048679990578736,0.7233287604186205,0.4901902514750179,0.1608143017849451,0.0
0.4845634619672524,0.5531582761026113,0.5303802090786659,0.219290517549595,0.3772566397945276,0.5182588766471474,0.0
0.5279211913324927,0.5797039269340089,0.6235363295597582,0.4146232562653583,0.6581944719976777,0.6497650584883972,0.0
0.4621537113680586,0.555801711286562,0.4690175112298439,0.4970481087781512,0.3163317534099326,0.6005433291645006,0.0
0.4950279621192422,0.5738996189334744,0.5178147635886671,0.4180049674047956,0.4624150983141433,0.5250487898356804,0.0
0.6644600848507561,0.5797039269340089,0.6860873519299856,0.0806105702573721,0.6221841227724171,0.3259786988276542,0.0
0.5301426888751332,0.5423190935317622,0.6273425215260464,0.2536966189301569,0.6892849559686107,0.4928019427531863,0.0
0.4702189182734264,0.5797039269340089,0.4205040535861181,0.2899004673903317,0.4845470058752215,0.3526057943208749,0.0
0.4431735252906827,0.5258954624954026,0.5956246753204657,0.5766032758613548,0.4606525414287898,0.6487248168428137,0.0
0.6476162895545743,0.5470715115069973,0.5656751859228508,0.3676061900783854,0.4392044570947452,0.5502716095717874,0.0
0.3366511929324605,0.4913366072074648,0.5872859962771543,0.3242626837033756,0.4883842621645763,0.3019738570458523,0.0
0.7558132848305898,0.4862776164461198,0.603370568036145,0.1802361312266954,0.5727512674292411,0.5520337152401029,0.0
0.5410186597705552,0.5797039269340089,0.6549071593335225,0.1371219652564319,0.5466428073237478,0.4410105424894373,0.0
0.4384846537107999,0.6341208232715574,0.4025874127365099,0.3252381340809149,0.5056863310166956,0.3363764688797788,0.0
0.3768802531446202,0.5421061762132063,0.5040066100386192,0.6853636443811606,0.5096663854853482,0.2282359975240768,0.0
0.4840627919861192,0.7001019674996953,0.5150922504524557,0.317583952747399,0.6289161266659027,0.4177143221400318,0.0
0.5171011372213751,0.6137078910571799,0.5964657220934115,0.2231443121205553,0.6146435229726834,0.547220957455798,0.0
0.46801993735864,0.6457334888523159,0.5191143667078029,0.2469616654017764,0.5148021458133195,0.3000389001517378,0.0
0.6006261593644601,0.4621406035125436,0.5925576589388687,0.4489104642725054,0.4917581301964608,0.6541775367622755,0.0
0.5704570503931841,0.5797039269340089,0.5609953855888022,0.3304512492220964,0.4178096652583264,0.5179338813290282,0.0
0.5262082345806172,0.5555495334490899,0.4991497638141527,0.227083701601721,0.4095787990157784,0.2718732238307577,0.0
0.4330527442153938,0.5797039269340089,0.6435050005038533,0.4190314991462741,0.7132204060181501,0.3565702612328978,0.0
0.5611765071758128,0.6094509782548555,0.5707507947706629,0.0869893098185771,0.4277654166640909,0.4381489574830362,0.0
0.3684568863933213,0.6018561841256829,0.5145734684096569,0.5708027076529052,0.4997352662864567,0.2624825474306528,0.0
