Item_Identifier,Item_Fat_Content,Item_Type,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year
939,4,13,2,2,1,3,17.1,0.038956669,165.1842,2007
1421,4,10,9,2,2,1,12.5,0.114317778,221.5114,1985
1507,4,15,9,2,2,1,12.5,0.039725274,228.2694,1985
524,4,9,4,2,1,3,6.3,0.127707501,211.327,2002
1508,3,9,4,2,1,3,16.85,0.026573609,94.912,2002
702,4,3,7,1,1,3,18.25,0.060237241,164.9526,2004
811,4,15,4,2,1,3,15.2,0.091949401,227.4352,2002
1054,4,12,8,0,2,3,5.48,0.015095622,82.325,1987
810,4,5,4,2,1,3,12.6,0.048881014,63.7194,2002
1317,3,5,9,2,2,1,12.5,0.0,140.3838,1985
808,4,13,1,2,2,2,20.35,0.065726925,128.6678,1998
506,4,7,9,2,2,1,12.5,0.025636945,89.1172,1985
807,3,14,5,2,0,3,7.72,0.088502045,116.2466,1999
635,4,15,4,2,1,3,15.2,0.019073386,237.7248,2002
1296,3,10,3,2,2,0,8.895,0.039200151,207.5296,2009
1490,4,4,2,2,1,3,16.75,0.021344178,52.2298,2007
501,4,8,6,1,0,3,5.175,0.030355463,35.0874,1997
1413,3,7,1,2,2,2,6.785,0.07027007,43.9112,1998
1429,4,14,2,2,1,3,9.695,0.130733334,188.3898,2007
1115,3,10,7,1,1,3,9.8,0.140584452,52.3008,2004
1059,3,7,7,1,1,3,13.65,0.026597059,36.3532,2004
1418,3,14,6,1,0,3,7.35,0.014365128,242.8512,1997
1478,4,11,4,2,1,3,18.35,0.033281349,154.134,2002
806,4,6,0,1,0,2,12.5,0.128309411,92.112,1985
1542,4,15,3,2,2,0,10.195,0.080619969,119.144,2009
1278,4,14,1,2,2,2,12.85,0.181092301,231.6642,1998
732,3,15,9,2,2,1,12.5,0.015887996,228.6352,1985
805,4,12,4,2,1,3,7.93,0.005559688,121.2414,2002
1379,3,3,0,1,0,2,12.5,0.07686393,60.4904,1985
1110,4,13,7,1,1,3,12.1,0.015431545,162.7526,2004
804,2,14,7,1,1,3,8.985,0.183368339,100.07,2004
1275,4,8,6,1,0,3,5.485,0.042751812,164.5842,1997
122,4,11,7,1,1,3,16.7,0.070141633,214.985,2004
121,4,8,0,1,0,2,12.5,0.162626685,103.6674,1985
1176,3,14,6,1,0,3,20.7,0.100174939,123.2388,1997
459,4,8,3,2,2,0,18.0,0.015513314,156.9604,2009
485,3,12,7,1,1,3,6.635,0.046081489,38.0506,2004
1450,4,7,7,1,1,3,6.895,0.022456327,141.2812,2004
1468,4,4,4,2,1,3,18.25,0.044340045,173.908,2002
1361,3,9,1,2,2,2,8.1,0.193086245,40.248,1998
791,2,11,1,2,2,2,7.02,0.083464455,82.425,1998
1515,3,12,1,2,2,2,15.7,0.06337778,126.2046,1998
987,4,14,4,2,1,3,16.25,0.057512493,125.5046,2002
803,3,7,6,1,0,3,11.8,0.025926223,99.9674,1997
490,3,6,3,2,2,0,6.11,0.152573001,45.1086,2009
32,4,4,8,0,2,3,4.61,0.122550245,176.1396,1987
867,4,6,7,1,1,3,17.5,0.097885516,172.6738,2004
1460,4,10,9,2,2,1,12.5,0.08454227,107.128,1985
829,3,12,0,1,0,2,12.5,0.083694927,124.8362,1985
1315,4,9,3,2,2,0,19.2,0.124555719,90.3488,2009
1314,4,9,6,1,0,3,16.2,0.103473165,103.799,1997
136,4,6,6,1,0,3,15.5,0.053372178,43.377,1997
830,0,13,6,1,0,3,8.51,0.051945908,141.547,1997
1402,4,14,1,2,2,2,7.51,0.029172707,228.201,1998
732,3,15,0,1,0,2,12.5,0.027953194,229.4352,1985
351,2,2,5,2,0,3,9.8,0.09060629,195.0478,1999
1313,4,13,3,2,2,0,14.0,0.024430294,42.6454,2009
1312,3,7,5,2,0,3,11.395,0.069695361,233.7616,1999
1311,4,15,4,2,1,3,7.275,0.02800432,146.976,2002
360,3,10,7,1,1,3,10.5,0.116651733,162.421,2004
130,4,11,9,2,2,1,12.5,0.076364306,63.0536,1985
364,3,12,3,2,2,0,10.895,0.03258625,145.6102,2009
365,1,15,6,1,0,3,7.21,0.144631478,100.6332,1997
895,3,11,9,2,2,1,12.5,0.113564473,92.6436,1985
1454,3,7,4,2,1,3,11.65,0.010940934,110.4544,2002
1045,3,15,8,0,2,3,7.63,0.134597662,44.7402,1987
366,4,12,9,2,2,1,12.5,0.114329308,59.4246,1985
1457,4,14,0,1,0,2,12.5,0.036268455,122.5046,1985
901,4,10,5,2,0,3,12.3,0.111447593,33.4874,1999
1478,4,11,9,2,2,1,12.5,0.03305315,152.334,1985
1539,3,12,1,2,2,2,9.395,0.193086245,88.1198,1998
1323,3,15,9,2,2,1,12.5,0.135767734,191.282,1985
119,4,7,4,2,1,3,17.2,0.156615836,160.6578,2002
1186,4,9,8,0,2,3,14.85,0.018556186,187.1214,1987
805,4,12,2,2,1,3,7.93,0.00557982,121.1414,2007
1398,3,14,0,1,0,2,12.5,0.043756113,216.3508,1985
503,4,5,9,2,2,1,12.5,0.0,85.4566,1985
117,4,8,6,1,0,3,11.15,0.032256191,165.1526,1997
1488,4,7,7,1,1,3,17.85,0.046625941,152.3682,2004
116,3,12,5,2,0,3,18.5,0.062353714,145.4418,1999
115,3,10,5,2,0,3,14.3,0.0,98.7726,1999
790,4,11,8,0,2,3,13.8,0.09698132,55.593,1987
114,3,14,8,0,2,3,18.2,0.066241884,250.9092,1987
1321,3,14,5,2,0,3,14.6,0.04302561,110.0254,1999
1498,4,15,7,1,1,3,13.3,0.009579343,62.351,2004
1518,4,14,1,2,2,2,5.735,0.095341405,178.037,1998
1309,4,3,4,2,1,3,14.15,0.037985629,123.1046,2002
167,4,13,0,1,0,2,12.5,0.050071843,152.4708,1985
321,4,8,8,0,2,3,17.85,0.0,96.8094,1987
852,3,11,8,0,2,3,20.35,0.030901894,254.2672,1987
1307,0,14,7,1,1,3,10.895,0.064663519,194.0794,2004
1064,4,9,4,2,1,3,19.7,0.065053427,86.6198,2002
1306,4,13,3,2,2,0,8.92,0.0,178.137,2009
490,3,6,9,2,2,1,12.5,0.15121816,45.9086,1985
113,4,15,9,2,2,1,12.5,0.056555477,214.2218,1985
596,3,7,3,2,2,0,20.35,0.151688857,80.6276,2009
112,4,13,2,2,1,3,13.6,0.010049688,174.937,2007
413,4,8,8,0,2,3,13.5,0.054944247,36.3874,1987
1316,4,15,6,1,0,3,10.8,0.028943289,239.6222,1997
1542,4,15,5,2,0,3,10.195,0.080417724,121.244,1999
1003,4,12,1,2,2,2,12.15,0.193086245,248.346,1998
1392,4,15,6,1,0,3,11.5,0.0,125.6704,1997
934,4,11,6,1,0,3,11.15,0.119952711,45.2744,1997
883,4,0,6,1,0,3,7.97,0.021535488,109.6596,1997
1390,4,11,6,1,0,3,5.44,0.025479919,238.5538,1997
1257,3,14,4,2,1,3,15.5,0.100970195,195.8768,2002
1294,4,8,2,2,1,3,17.0,0.05250462,121.673,2007
1422,3,10,9,2,2,1,12.5,0.113918065,87.9514,1985
1531,4,15,4,2,1,3,8.8,0.07157425,207.9612,2002
867,4,6,8,0,2,3,17.5,0.097822555,175.4738,1987
906,4,14,6,1,0,3,12.1,0.148381569,104.928,1997
1476,3,9,9,2,2,1,12.5,0.026230365,39.1138,1985
1510,4,14,2,2,1,3,7.605,0.129972082,162.921,2007
166,3,15,5,2,0,3,11.5,0.037628842,109.5254,1999
848,4,3,0,1,0,2,12.5,0.121893603,261.3252,1985
1169,4,13,7,1,1,3,18.35,0.088965771,189.8504,2004
1068,3,11,0,1,0,2,12.5,0.110885027,181.3318,1985
511,4,13,7,1,1,3,16.35,0.03466576,125.902,2004
1377,4,4,5,2,0,3,10.1,0.0,60.7878,1999
373,3,14,7,1,1,3,12.65,0.156014453,238.9538,2004
1491,2,6,3,2,2,0,10.1,0.167836117,241.0512,2009
1375,3,7,8,0,2,3,5.305,0.046989556,184.3608,1987
1510,4,14,3,2,2,0,7.605,0.129767515,161.821,2009
847,4,15,9,2,2,1,12.5,0.02665921,111.157,1985
111,4,2,5,2,0,3,17.35,0.020591811,81.0618,1999
1303,3,10,3,2,2,0,20.7,0.07961949,98.6042,2009
1276,3,15,5,2,0,3,8.27,0.089693419,152.2708,1999
404,3,14,8,0,2,3,14.15,0.02438425,194.411,1987
1482,4,4,3,2,2,0,10.8,0.058671483,73.838,2009
1143,3,11,9,2,2,1,12.5,0.156072361,240.2538,1985
1302,4,15,4,2,1,3,18.6,0.047987061,186.8898,2002
1301,2,11,4,2,1,3,6.42,0.053579102,177.3002,2002
844,4,10,7,1,1,3,12.3,0.009408748,74.838,2004
1436,4,2,7,1,1,3,15.6,0.066713516,184.2924,2004
1435,4,9,1,2,2,2,8.645,0.036130545,52.6982,1998
409,4,6,8,0,2,3,8.52,0.027036842,150.8682,1987
843,4,13,5,2,0,3,9.895,0.060160503,232.2642,1999
842,4,5,2,2,1,3,10.195,0.051953489,33.8558,2007
110,3,7,8,0,2,3,12.35,0.0,199.0426,1987
1300,4,11,1,2,2,2,15.75,0.193086245,39.6506,1998
1135,4,9,2,2,1,3,13.8,0.013338995,109.7254,2007
1380,3,15,4,2,1,3,7.42,0.025793045,187.9872,2002
816,3,11,7,1,1,3,15.6,0.099125013,63.0194,2004
364,3,12,7,1,1,3,10.895,0.032447909,146.9102,2004
840,4,1,9,2,2,1,12.5,0.062869397,132.8626,1985
507,3,15,9,2,2,1,12.5,0.1719225,156.7972,1985
417,4,13,3,2,2,0,18.6,0.01270511,122.8414,2009
1195,4,13,3,2,2,0,12.5,0.103863648,168.8448,2009
1517,4,15,3,2,2,0,20.75,0.007583861,107.0622,2009
839,4,10,4,2,1,3,20.35,0.060822826,234.6616,2002
1470,4,14,2,2,1,3,9.8,0.107320959,176.337,2007
1299,0,5,8,0,2,3,17.85,0.087395867,194.2794,1987
1330,3,10,0,1,0,2,12.5,0.08429269,40.6138,1985
1487,4,13,3,2,2,0,6.235,0.020280634,258.4962,2009
926,4,13,9,2,2,1,12.5,0.0,117.0808,1985
469,3,5,5,2,0,3,9.8,0.056474207,85.6908,1999
540,4,14,6,1,0,3,6.215,0.012148905,36.5848,1997
29,4,13,2,2,1,3,7.935,0.0,264.791,2007
1137,4,14,6,1,0,3,16.6,0.102986542,117.9466,1997
109,4,7,2,2,1,3,15.1,0.05263512,244.2512,2007
731,4,15,2,2,1,3,10.395,0.112731284,59.922,2007
1477,4,13,9,2,2,1,12.5,0.047147628,170.8422,1985
1427,4,6,4,2,1,3,10.5,0.019088324,185.924,2002
837,4,15,2,2,1,3,18.25,0.015365323,197.3084,2007
1297,4,1,2,2,1,3,20.75,0.089765562,194.6478,2007
1049,4,14,7,1,1,3,8.185,0.046475348,47.9692,2004
376,3,14,7,1,1,3,9.5,0.035144569,171.8448,2004
1308,3,9,1,2,2,2,15.3,0.141879554,215.1218,1998
1500,3,14,3,2,2,0,19.35,0.058279823,237.4564,2009
1291,4,15,4,2,1,3,9.395,0.099321607,104.928,2002
1525,4,8,9,2,2,1,12.5,0.0148655,143.2154,1985
108,3,14,1,2,2,2,5.46,0.179191782,146.2786,1998
1478,4,11,5,2,0,3,18.35,0.033265629,152.334,1999
1412,4,15,2,2,1,3,14.75,0.089827705,114.4518,2007
380,3,7,1,2,2,2,19.7,0.030169768,103.799,1998
1322,4,2,2,2,1,3,18.6,0.118848485,55.3588,2007
1228,3,9,7,1,1,3,20.25,0.0,184.6924,2004
381,3,10,7,1,1,3,6.215,0.049612318,224.1062,2004
1511,4,13,3,2,2,0,13.0,0.083179333,62.0194,2009
399,4,14,2,2,1,3,11.5,0.174497541,128.8652,2007
1494,4,13,5,2,0,3,9.105,0.038541712,33.09,1999
1035,4,15,6,1,0,3,11.5,0.046123804,118.6124,1997
383,4,14,2,2,1,3,6.13,0.102768984,54.7298,2007
186,4,15,6,1,0,3,12.85,0.033179231,171.5422,1997
941,4,6,5,2,0,3,8.575,0.023923093,105.528,1999
828,3,12,8,0,2,3,9.695,0.047390108,245.0144,1987
1196,4,14,4,2,1,3,16.7,0.070333939,110.7912,2002
833,4,2,1,2,2,2,5.5,0.078832748,101.5016,1998
1231,4,8,7,1,1,3,11.8,0.0,177.2686,2004
1487,4,13,8,0,2,3,6.235,0.020181546,260.1962,1987
607,4,9,7,1,1,3,16.25,0.078153958,91.3804,2004
898,4,5,8,0,2,3,13.65,0.015898191,229.7668,1987
386,0,12,9,2,2,1,12.5,0.09851376,36.7164,1985
1467,3,9,2,2,1,3,19.7,0.016297312,186.3556,2007
946,3,7,2,2,1,3,9.5,0.022183497,196.9452,2007
1465,4,13,3,2,2,0,19.7,0.026958635,98.5726,2009
1048,4,7,8,0,2,3,10.8,0.098331927,100.5042,1987
1324,3,10,4,2,1,3,15.85,0.121879396,61.222,2002
1432,4,15,2,2,1,3,9.6,0.051758515,259.462,2007
1387,4,6,1,2,2,2,19.7,0.04126841,80.6592,1998
1311,4,15,6,1,0,3,7.275,0.027947642,146.876,1997
328,4,10,2,2,1,3,8.195,0.031581072,93.4462,2007
735,3,15,3,2,2,0,13.5,0.12578499,261.691,2009
395,4,13,7,1,1,3,20.2,0.112299979,126.4046,2004
1424,3,15,2,2,1,3,11.15,0.086417608,168.679,2007
801,4,8,9,2,2,1,12.5,0.054672984,101.0358,1985
1254,4,13,8,0,2,3,8.6,0.0693587,89.9146,1987
1349,4,9,0,1,0,2,12.5,0.088053052,117.0124,1985
876,4,15,8,0,2,3,9.195,0.107801614,182.3634,1987
653,4,11,4,2,1,3,10.8,0.08271731,192.6504,2002
1100,4,14,6,1,0,3,17.75,0.014580169,157.5262,1997
278,4,8,2,2,1,3,10.6,0.035391991,86.8224,2007
912,4,11,7,1,1,3,7.935,0.017153018,48.135,2004
937,3,12,8,0,2,3,11.5,0.125498428,99.7358,1987
1350,3,15,8,0,2,3,17.6,0.041346719,37.819,1987
1454,3,7,2,2,1,3,11.65,0.010980551,110.7544,2007
985,4,14,3,2,2,0,12.85,0.033355494,198.5768,2009
799,4,11,7,1,1,3,14.3,0.122548032,122.173,2004
769,4,11,5,2,0,3,12.6,0.024232347,36.1874,1999
1473,4,6,2,2,1,3,8.67,0.065806717,144.6128,2007
660,3,9,5,2,0,3,6.825,0.046707264,151.9998,1999
1271,3,12,7,1,1,3,20.7,0.0,118.6466,2004
842,4,5,5,2,0,3,10.195,0.051741591,35.2558,1999
915,4,9,7,1,1,3,5.905,0.045643611,222.0456,2004
597,4,10,9,2,2,1,12.5,0.081615145,38.6164,1985
1348,4,12,3,2,2,0,10.895,0.026989658,107.728,2009
1013,4,14,2,2,1,3,7.52,0.055439323,130.0994,2007
1395,4,15,6,1,0,3,6.405,0.136300946,126.0678,1997
663,4,8,8,0,2,3,12.5,0.018833177,97.8384,1987
1286,3,10,2,2,1,3,18.2,0.026211917,241.3196,2007
1452,4,12,8,0,2,3,5.19,0.042585419,196.911,1987
665,3,5,4,2,1,3,7.05,0.055671183,222.3088,2002
666,3,7,7,1,1,3,9.035,0.173436917,150.0708,2004
5,4,9,1,2,2,2,7.0,0.193086245,106.228,1998
1389,4,14,8,0,2,3,7.72,0.121419594,120.244,1987
1499,3,9,9,2,2,1,12.5,0.02858175,116.4492,1985
1535,3,10,7,1,1,3,6.195,0.10935376,120.4098,2004
766,3,9,5,2,0,3,6.615,0.092114847,248.7408,1999
28,4,8,8,0,2,3,9.695,0.113844617,157.8604,1987
765,4,1,9,2,2,1,12.5,0.060763988,164.0526,1985
1346,4,9,3,2,2,0,9.3,0.089368341,143.8786,2009
1132,4,14,1,2,2,2,7.1,0.18413701,172.808,1998
1345,4,11,7,1,1,3,13.1,0.07492586,75.3354,2004
630,4,3,4,2,1,3,11.5,0.014890695,174.108,2002
660,3,9,8,0,2,3,6.825,0.046595951,153.0998,1987
1526,4,9,4,2,1,3,6.52,0.044697626,166.5842,2002
631,4,4,6,1,0,3,8.26,0.034404287,113.5834,1997
1535,3,10,9,2,2,1,12.5,0.108844791,118.5098,1985
713,3,15,9,2,2,1,12.5,0.007111808,39.348,1985
959,4,6,9,2,2,1,12.5,0.037643694,192.0188,1985
1050,4,15,6,1,0,3,15.0,0.118890636,227.9694,1997
1026,4,14,4,2,1,3,9.6,0.036358713,140.0154,2002
1344,3,11,4,2,1,3,10.695,0.127986136,120.344,2002
717,4,8,6,1,0,3,9.6,0.024477166,189.6214,1997
1152,3,12,3,2,2,0,9.5,0.133086933,230.1668,2009
763,3,14,7,1,1,3,13.5,0.159690469,144.2102,2004
1477,4,13,0,1,0,2,12.5,0.082951105,173.7422,1985
188,3,14,6,1,0,3,12.5,0.109992376,81.1592,1997
276,4,8,3,2,2,0,18.7,0.046276017,154.2682,2009
1383,4,3,6,1,0,3,12.5,0.071244009,127.102,1997
275,4,8,7,1,1,3,7.27,0.046550645,100.4384,2004
135,4,10,3,2,2,0,6.8,0.037649797,49.5034,2009
274,4,13,3,2,2,0,6.36,0.00600295,166.1526,2009
433,2,8,7,1,1,3,11.395,0.009876591,48.2034,2004
160,4,14,0,1,0,2,12.5,0.065799906,177.0054,1985
1101,3,15,6,1,0,3,8.63,0.032909657,112.9518,1997
1166,4,14,1,2,2,2,10.0,0.064752101,243.3144,1998
810,4,5,1,2,2,2,12.6,0.081651205,61.6194,1998
1279,4,14,7,1,1,3,12.85,0.022599777,179.2318,2004
1082,4,8,7,1,1,3,11.0,0.03788768,40.648,2004
1221,3,14,3,2,2,0,16.25,0.049175079,151.5682,2009
1002,4,13,7,1,1,3,6.965,0.028543185,159.4604,2004
273,4,6,7,1,1,3,7.97,0.034446434,170.7422,2004
945,2,2,5,2,0,3,12.15,0.0,254.004,1999
806,4,6,3,2,2,0,15.35,0.073581718,94.412,2009
944,4,9,2,2,1,3,20.7,0.170768961,183.5266,2007
1391,4,15,6,1,0,3,10.0,0.067208123,235.559,1997
494,4,4,7,1,1,3,7.85,0.162949459,145.0444,2004
1343,4,9,3,2,2,0,10.1,0.032232864,50.9008,2009
861,4,13,2,2,1,3,19.0,0.130065297,188.6872,2007
1226,1,7,2,2,1,3,12.15,0.042922946,184.695,2007
761,4,2,3,2,2,0,14.65,0.011235608,57.0614,2009
272,4,10,7,1,1,3,8.235,0.082412268,148.5076,2004
759,4,15,3,2,2,0,20.2,0.06462627,256.2646,2009
674,3,14,7,1,1,3,17.1,0.07404547,205.8638,2004
1107,3,15,2,2,1,3,15.5,0.157816029,145.4418,2007
271,3,14,4,2,1,3,19.0,0.065767041,189.6214,2002
803,3,7,3,2,2,0,11.8,0.026031835,101.2674,2009
757,4,13,3,2,2,0,20.2,0.011868237,154.434,2009
109,4,7,5,2,0,3,15.1,0.052420442,242.4512,1999
270,4,15,2,2,1,3,7.05,0.085446623,107.8912,2007
1201,3,14,7,1,1,3,6.46,0.049153588,145.3102,2004
704,3,11,8,0,2,3,8.945,0.08757299,261.191,1987
1281,4,13,4,2,1,3,10.5,0.0,170.6106,2002
1304,4,8,6,1,0,3,21.25,0.113603432,231.73,1997
1513,3,10,4,2,1,3,16.7,0.070058787,190.3214,2002
1524,3,12,9,2,2,1,12.5,0.136978402,160.4236,1985
756,4,13,5,2,0,3,5.11,0.0,164.121,1999
1389,4,14,9,2,2,1,12.5,0.120932251,121.044,1985
1043,4,7,3,2,2,0,11.0,0.00898298,123.0756,2009
703,4,13,2,2,1,3,9.6,0.00673599,166.4184,2007
768,4,11,0,1,0,2,12.5,0.053288809,257.5672,1985
1427,4,6,9,2,2,1,12.5,0.018957442,188.324,1985
1341,1,9,5,2,0,3,7.84,0.153733623,51.935,1999
994,3,14,0,1,0,2,12.5,0.032925311,223.5772,1985
1428,3,12,6,1,0,3,9.1,0.008034387,82.5618,1997
1340,4,13,0,1,0,2,12.5,0.051902594,44.7086,1985
682,4,2,4,2,1,3,13.1,0.012124086,190.753,2002
1486,3,12,0,1,0,2,12.5,0.105799985,155.0656,1985
765,4,1,3,2,2,0,7.865,0.061308404,164.8526,2009
753,4,10,8,0,2,3,7.445,0.0,77.2354,1987
504,4,14,3,2,2,0,11.1,0.060090767,152.5366,2009
1285,4,14,6,1,0,3,20.75,0.0,123.373,1997
1405,3,10,1,2,2,2,16.7,0.101891731,98.7384,1998
752,4,10,8,0,2,3,20.7,0.021413299,158.2288,1987
751,4,5,5,2,0,3,13.35,0.048101713,216.0166,1999
1542,4,15,4,2,1,3,10.195,0.080455726,120.144,2002
1339,4,12,9,2,2,1,12.5,0.16763712,45.506,1985
1183,4,8,6,1,0,3,10.3,0.116932555,155.463,1997
750,3,11,3,2,2,0,11.35,0.023417483,185.1608,2009
1145,4,10,5,2,0,3,8.355,0.0,93.5462,1999
1399,3,5,6,1,0,3,5.26,0.0,96.3068,1997
691,3,15,5,2,0,3,16.7,0.062140968,60.8562,1999
1352,3,9,3,2,2,0,8.1,0.019849032,87.7198,2009
1338,3,14,9,2,2,1,12.5,0.022316641,229.5036,1985
812,4,6,2,2,1,3,15.2,0.050461669,95.5752,2007
1337,3,9,4,2,1,3,10.3,0.05017202,80.596,2002
707,4,14,8,0,2,3,14.0,0.030069149,217.4192,1987
473,3,9,0,1,0,2,12.5,0.070394702,190.053,1985
1311,4,15,2,2,1,3,7.275,0.0,146.776,2007
748,4,8,0,1,0,2,12.5,0.0,193.5794,1985
628,3,14,5,2,0,3,13.3,0.071563651,59.9536,1999
976,3,6,9,2,2,1,12.5,0.032284472,123.973,1985
1234,4,14,7,1,1,3,17.75,0.055063016,144.5444,2004
1289,3,1,4,2,1,3,20.2,0.0,157.363,2002
502,4,12,1,2,2,2,8.905,0.193086245,60.4878,1998
1417,3,7,8,0,2,3,15.7,0.0,205.798,1987
1456,4,14,5,2,0,3,8.615,0.0,92.9436,1999
766,3,9,1,2,2,2,6.615,0.153942031,249.7408,1998
1268,3,14,6,1,0,3,16.0,0.115592409,58.1246,1997
269,0,10,4,2,1,3,4.92,0.046048229,200.0084,2002
1481,3,7,5,2,0,3,18.7,0.091720302,180.8292,1999
1389,2,14,1,2,2,2,7.72,0.193086245,118.944,1998
833,4,2,9,2,2,1,12.5,0.046870135,99.3016,1985
1293,3,7,2,2,1,3,5.19,0.044502932,101.699,2007
1417,3,7,6,1,0,3,15.7,0.008735936,205.998,1997
1245,4,4,1,2,2,2,14.65,0.193086245,54.1614,1998
1350,3,15,4,2,1,3,17.6,0.041465078,38.119,2002
268,4,13,8,0,2,3,19.75,0.014289425,103.8332,1987
1111,3,10,6,1,0,3,17.35,0.062851683,90.583,1997
1134,3,10,7,1,1,3,5.44,0.017058723,176.037,2004
858,4,14,8,0,2,3,11.1,0.110580006,190.0846,1987
1490,4,4,3,2,2,0,16.75,0.021310584,52.2298,2009
839,4,10,1,2,2,2,20.35,0.101598896,232.7616,1998
337,3,7,2,2,1,3,5.86,0.0,155.9314,2007
1345,4,11,3,2,2,0,13.1,0.075245304,77.1354,2009
733,4,14,8,0,2,3,10.65,0.023951515,56.0272,1987
746,4,8,3,2,2,0,9.0,0.069828759,263.6884,2009
804,4,14,6,1,0,3,8.985,0.183403018,100.47,1997
1336,4,14,0,1,0,2,12.5,0.091011438,77.0986,1985
1335,3,12,9,2,2,1,12.5,0.062868628,228.6668,1985
1415,4,9,3,2,2,0,14.5,0.064321473,151.7682,2009
855,3,7,6,1,0,3,19.25,0.027080602,197.611,1997
1445,3,15,5,2,0,3,6.785,0.023010532,209.1928,1999
30,3,15,7,1,1,3,16.7,0.038520943,144.6102,2004
1201,3,14,4,2,1,3,6.46,0.049262588,147.6102,2002
267,3,0,7,1,1,3,17.35,0.146272238,151.505,2004
1086,3,15,9,2,2,1,12.5,0.023042273,42.6428,1985
451,3,14,7,1,1,3,9.195,0.122281599,99.4016,2004
350,3,12,3,2,2,0,20.1,0.054677324,151.7366,2009
661,4,13,2,2,1,3,16.35,0.017089325,95.841,2007
938,3,11,6,1,0,3,6.75,0.108238986,97.2752,1997
274,4,13,5,2,0,3,6.36,0.005987891,163.6526,1999
1296,3,10,7,1,1,3,8.895,0.039033732,207.8296,2004
1223,4,13,9,2,2,1,12.5,0.055806016,117.4492,1985
1172,4,5,0,1,0,2,12.5,0.062307997,217.4166,1985
1286,1,10,8,0,2,3,18.2,0.0,241.4196,1987
981,4,12,3,2,2,0,5.88,0.086808977,152.7998,2009
561,3,10,7,1,1,3,9.195,0.051607098,77.8644,2004
1171,4,13,8,0,2,3,8.43,0.177546973,171.9422,1987
1339,4,12,1,2,2,2,12.85,0.193086245,46.006,1998
1316,4,15,3,2,2,0,10.8,0.029061192,240.0222,2009
562,4,12,6,1,0,3,7.145,0.017786864,161.0578,1997
744,4,6,2,2,1,3,14.8,0.04513213,77.167,2007
870,3,12,8,0,2,3,18.7,0.070632902,231.201,1987
864,3,15,2,2,1,3,6.61,0.029175827,186.5898,2007
1373,3,9,4,2,1,3,20.0,0.10429446,105.5622,2002
1514,3,12,8,0,2,3,9.285,0.049239282,244.1144,1987
1013,4,14,7,1,1,3,7.52,0.055117075,128.7994,2004
563,3,15,9,2,2,1,12.5,0.069961219,66.4484,1985
1404,4,13,5,2,0,3,8.85,0.016044864,103.1964,1999
1266,4,11,8,0,2,3,14.15,0.042145893,51.7982,1987
1333,4,13,5,2,0,3,6.675,0.021700021,35.5874,1999
1241,2,7,6,1,0,3,7.26,0.014423523,118.015,1997
743,2,14,6,1,0,3,18.2,0.049319685,150.0734,1997
1049,4,14,0,1,0,2,12.5,0.081387725,49.6692,1985
1229,4,15,4,2,1,3,15.85,0.057429676,53.2956,2002
1452,4,12,3,2,2,0,5.19,0.042794507,195.011,2009
572,4,14,6,1,0,3,9.3,0.042966544,87.7172,1997
862,4,12,9,2,2,1,12.5,0.044984953,179.866,1985
1516,3,10,5,2,0,3,12.5,0.062440359,197.9426,1999
973,4,14,4,2,1,3,12.35,0.099960144,115.2518,2002
1240,4,10,4,2,1,3,13.3,0.021316704,117.7124,2002
810,4,5,6,1,0,3,12.6,0.048782082,60.5194,1997
981,4,12,5,2,0,3,5.88,0.086591206,154.4998,1999
1277,4,13,5,2,0,3,15.75,0.135282803,97.87,1999
742,4,13,2,2,1,3,17.7,0.01261332,166.5474,2007
1254,4,13,4,2,1,3,8.6,0.069557245,91.5146,2002
754,4,11,1,2,2,2,20.7,0.1551444,75.867,1998
529,3,14,9,2,2,1,12.5,0.026174636,103.7332,1985
574,4,14,1,2,2,2,13.65,0.082381676,150.805,1998
551,3,14,7,1,1,3,19.0,0.0,225.272,2004
353,4,14,2,2,1,3,10.5,0.041629595,37.3164,2007
314,4,5,7,1,1,3,9.3,0.111199491,64.0826,2004
31,4,15,3,2,2,0,13.15,0.043941955,182.295,2009
1517,4,15,6,1,0,3,20.75,0.0,105.9622,1997
1044,4,11,6,1,0,3,18.75,0.0,99.3042,1997
770,4,14,0,1,0,2,12.5,0.133171307,97.641,1985
1023,4,11,7,1,1,3,20.35,0.089452302,262.7594,2004
784,3,14,6,1,0,3,5.785,0.053847216,86.8856,1997
266,4,5,3,2,2,0,15.85,0.069382034,219.6166,2009
1113,4,15,2,2,1,3,7.76,0.059687962,99.47,2007
1246,4,15,4,2,1,3,15.6,0.08789759,218.3798,2002
797,3,12,5,2,0,3,16.85,0.160104378,195.7478,1999
746,2,8,1,2,2,2,9.0,0.116404843,264.6884,1998
1511,4,13,0,1,0,2,12.5,0.145045421,60.0194,1985
266,4,5,5,2,0,3,15.85,0.069207981,219.5166,1999
1185,4,8,2,2,1,3,15.0,0.045162424,141.3838,2007
265,4,4,6,1,0,3,16.6,0.135733218,172.7422,1997
953,4,2,9,2,2,1,12.5,0.059202419,239.3538,1985
1432,4,15,8,0,2,3,9.6,0.051424565,258.162,1987
264,3,9,6,1,0,3,5.405,0.053621283,198.7742,1997
537,4,8,4,2,1,3,20.75,0.025181597,150.2734,2002
